Id,Prediction
1,4
2,5
3,9
4,9
5,9
6,0
7,8
8,8
9,4
10,5
11,9
12,3
13,5
14,4
15,0
16,5
17,8
18,9
19,0
20,4
21,8
22,9
23,7
24,7
25,8
26,4
27,4
28,9
29,0
30,6
31,4
32,2
33,0
34,3
35,5
36,7
37,1
38,5
39,7
40,8
41,8
42,1
43,8
44,4
45,6
46,0
47,8
48,0
49,8
50,4
51,3
52,0
53,9
54,6
55,6
56,1
57,8
58,6
59,9
60,7
61,6
62,5
63,1
64,4
65,5
66,8
67,0
68,9
69,6
70,0
71,5
72,4
73,1
74,9
75,2
76,1
77,5
78,4
79,8
80,9
81,7
82,8
83,0
84,5
85,6
86,1
87,1
88,8
89,5
90,0
91,8
92,1
93,2
94,1
95,8
96,0
97,9
98,1
99,9
100,4
101,5
102,4
103,0
104,5
105,5
106,1
107,0
108,0
109,2
110,5
111,7
112,2
113,5
114,5
115,2
116,6
117,8
118,7
119,3
120,2
121,4
122,8
123,9
124,4
125,6
126,3
127,3
128,0
129,1
130,5
131,0
132,4
133,8
134,7
135,5
136,4
137,0
138,8
139,0
140,6
141,4
142,4
143,4
144,2
145,1
146,6
147,1
148,2
149,7
150,8
151,9
152,9
153,3
154,2
155,4
156,1
157,6
158,3
159,6
160,8
161,8
162,5
163,2
164,6
165,3
166,9
167,5
168,3
169,2
170,2
171,3
172,3
173,7
174,1
175,4
176,3
177,9
178,9
179,8
180,7
181,9
182,6
183,7
184,6
185,8
186,2
187,5
188,9
189,5
190,5
191,8
192,8
193,6
194,9
195,5
196,5
197,3
198,1
199,3
200,4
201,8
202,4
203,0
204,0
205,9
206,3
207,6
208,2
209,6
210,4
211,9
212,2
213,8
214,8
215,9
216,0
217,8
218,0
219,7
220,1
221,6
222,9
223,1
224,9
225,1
226,0
227,5
228,1
229,7
230,0
231,5
232,3
233,4
234,9
235,8
236,6
237,4
238,3
239,6
240,8
241,0
242,9
243,0
244,9
245,2
246,2
247,7
248,9
249,9
250,4
251,8
252,7
253,8
254,5
255,5
256,4
257,7
258,2
259,8
260,2
261,8
262,8
263,4
264,3
265,0
266,7
267,9
268,7
269,9
270,8
271,2
272,9
273,4
274,5
275,2
276,7
277,1
278,3
279,0
280,1
281,3
282,4
283,8
284,3
285,0
286,3
287,5
288,5
289,1
290,9
291,1
292,8
293,4
294,1
295,6
296,4
297,3
298,6
299,5
300,7
301,1
302,9
303,7
304,6
305,4
306,8
307,6
308,9
309,6
310,6
311,8
312,3
313,5
314,4
315,0
316,8
317,9
318,4
319,8
320,4
321,8
322,0
323,4
324,9
325,6
326,8
327,0
328,5
329,2
330,8
331,4
332,9
333,1
334,6
335,3
336,0
337,6
338,3
339,3
340,0
341,0
342,4
343,7
344,4
345,5
346,5
347,6
348,7
349,9
350,4
351,6
352,4
353,6
354,0
355,6
356,7
357,5
358,1
359,9
360,9
361,6
362,9
363,5
364,2
365,7
366,7
367,1
368,6
369,7
370,1
371,2
372,1
373,1
374,4
375,0
376,0
377,3
378,1
379,0
380,2
381,3
382,4
383,1
384,2
385,2
386,8
387,1
388,6
389,7
390,8
391,1
392,5
393,8
394,6
395,6
396,4
397,9
398,4
399,7
400,0
401,0
402,2
403,7
404,1
405,0
406,2
407,5
408,4
409,7
410,6
411,8
412,5
413,9
414,8
415,2
416,6
417,4
418,9
419,9
420,9
421,8
422,0
423,4
424,0
425,1
426,9
427,7
428,7
429,6
430,6
431,9
432,8
433,1
434,1
435,4
436,8
437,1
438,1
439,4
440,3
441,7
442,4
443,1
444,4
445,0
446,1
447,5
448,7
449,7
450,4
451,6
452,8
453,4
454,4
455,6
456,6
457,9
458,5
459,2
460,5
461,0
462,1
463,7
464,6
465,3
466,0
467,9
468,4
469,1
470,2
471,9
472,9
473,4
474,5
475,9
476,5
477,7
478,8
479,1
480,3
481,5
482,7
483,4
484,6
485,5
486,3
487,3
488,1
489,3
490,8
491,1
492,6
493,2
494,8
495,6
496,8
497,1
498,6
499,5
500,2
501,7
502,7
503,1
504,1
505,1
506,1
507,6
508,5
509,4
510,1
511,6
512,2
513,8
514,5
515,1
516,2
517,9
518,4
519,6
520,0
521,4
522,4
523,7
524,2
525,6
526,2
527,0
528,2
529,6
530,2
531,6
532,1
533,6
534,3
535,3
536,7
537,9
538,3
539,4
540,1
541,3
542,9
543,4
544,4
545,6
546,2
547,0
548,4
549,8
550,7
551,9
552,6
553,4
554,0
555,8
556,1
557,2
558,1
559,9
560,0
561,7
562,8
563,8
564,5
565,8
566,0
567,9
568,3
569,5
570,4
571,2
572,4
573,4
574,2
575,9
576,8
577,7
578,2
579,6
580,5
581,0
582,0
583,0
584,6
585,6
586,6
587,0
588,1
589,0
590,8
591,2
592,4
593,4
594,7
595,5
596,5
597,9
598,2
599,5
600,8
601,9
602,1
603,2
604,6
605,2
606,0
607,7
608,7
609,9
610,1
611,7
612,1
613,3
614,2
615,2
616,8
617,7
618,0
619,4
620,5
621,3
622,2
623,8
624,6
625,3
626,2
627,6
628,7
629,0
630,9
631,5
632,2
633,2
634,8
635,9
636,1
637,6
638,0
639,7
640,2
641,9
642,7
643,7
644,8
645,0
646,6
647,7
648,8
649,9
650,2
651,0
652,0
653,8
654,5
655,4
656,5
657,0
658,1
659,4
660,8
661,7
662,5
663,0
664,5
665,1
666,9
667,7
668,8
669,7
670,5
671,0
672,3
673,2
674,1
675,7
676,5
677,7
678,5
679,4
680,4
681,0
682,7
683,8
684,9
685,6
686,6
687,2
688,7
689,3
690,1
691,9
692,2
693,7
694,1
695,1
696,8
697,5
698,4
699,8
700,6
701,8
702,6
703,3
704,4
705,9
706,3
707,2
708,6
709,3
710,8
711,5
712,6
713,4
714,6
715,9
716,2
717,7
718,6
719,4
720,7
721,1
722,5
723,6
724,0
725,9
726,1
727,1
728,2
729,5
730,1
731,0
732,9
733,5
734,0
735,8
736,7
737,2
738,6
739,7
740,1
741,8
742,2
743,6
744,3
745,3
746,3
747,9
748,5
749,3
750,0
751,4
752,2
753,8
754,0
755,5
756,5
757,9
758,8
759,9
760,7
761,4
762,1
763,3
764,7
765,6
766,5
767,0
768,9
769,5
770,3
771,7
772,9
773,1
774,0
775,8
776,8
777,4
778,7
779,8
780,2
